product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004659,samsung,787.18,555168263,d068d08f-aaf3-4949-b031-cdaf49a5c7cf,1,1,1,electronics,smartphone,2,20,1,29,0,0
1500021,epson,116.73,513489079,63de1120-9d48-45d0-b024-500d1b95d71f,1,6,2,computers,peripherals,2,21,1,862,0,0
16500007,omron,62.52,516815266,918c33db-9bb0-41b9-a148-47523330eddd,1,5,5,,,2,21,1,157,0,0
1004247,apple,809.72,519840569,d5de76ec-7ef2-4d78-bf16-220f2ca3fcdb,0,7,6,electronics,smartphone,2,21,1,251,0,0
17301342,lanvin,33.46,520186557,88ede59b-8c8d-4546-b72b-bb71c00e8512,0,2,1,,,2,21,1,145,0,0
28100000,,60.49,517953667,7954f58c-158d-402d-9820-c502a5eea86d,1,33,2,,,2,21,1,1801,0,0
5100719,samsung,151.61,549614436,129d379f-0137-4bd5-bf30-90c4c7bef7c8,1,5,2,electronics,clocks,2,21,1,142,0,0
1005135,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1,4,2,electronics,smartphone,2,21,1,198,0,0
15900073,tefal,38.59,513070042,159b4a84-1687-48a9-a718-10eb8c612bc8,1,3,2,,,2,21,1,99,0,0
4804501,ritmix,3.37,514127317,b332ec72-5344-49e5-a3d5-27507b726259,1,1,1,electronics,audio,2,21,1,54,0,0
1005144,apple,1747.79,554507659,79642286-cb41-44f2-b3d7-aafe9c0c5e54,0,4,2,electronics,smartphone,2,22,1,6965,0,0
1307135,hp,320.35,514805015,104dc3e4-d6ff-4f00-9031-c0468e75ed4c,1,11,3,computers,notebook,2,22,1,245,0,0
12703015,cordiant,42.99,514911772,93a9bf0c-03d8-4a41-a249-d10479eba5b8,1,5,2,,,2,22,1,132,0,0
1005126,apple,1413.16,512766455,b8cd87dd-b12c-4dcf-8521-5819b1e933d6,0,4,3,electronics,smartphone,2,22,1,82,0,0
19100075,,120.47,513484630,92bc0a54-4dab-4748-9a39-edbb4c760254,1,5,3,construction,tools,2,23,1,282,0,0
1004903,huawei,111.82,512812487,d3ef047f-9476-4b8d-a126-b483c55de653,1,3,3,electronics,smartphone,2,23,1,199,0,0
4802157,jbl,20.57,522702221,96e885ab-4ae7-487c-a46b-1ef8bb477517,1,1,1,electronics,audio,2,23,1,37,0,0
1004856,samsung,130.76,550146179,4078566a-62e6-4258-b623-87812d27aa62,1,2,2,electronics,smartphone,2,23,1,116,0,0
8800448,nokia,43.66,518494067,521e7934-57af-49c6-a96f-b1b4676b7d39,1,13,1,electronics,telephone,2,23,1,9236,0,0
44000003,ersport,35.78,551281127,ff496fc6-6a01-4637-a24e-ab79b041e5ef,1,3,3,apparel,shoes,2,23,1,171,0,0
1004870,samsung,286.86,513265392,3b94ab59-72ba-49d8-85f8-a6d528870a7c,1,1,1,electronics,smartphone,2,23,1,206,0,0
1004767,samsung,254.82,512730342,4a34d086-4940-45e1-b70b-b04b1b8e96aa,1,1,1,electronics,smartphone,2,23,1,143,0,0
1004833,samsung,174.76,524102669,0cf768dd-f1d3-4108-b06f-75868aacf6b0,1,1,1,electronics,smartphone,2,23,1,65,0,0
1004659,samsung,787.18,514659549,d76892db-0bc7-4f74-9fc4-a990675ee082,0,4,1,electronics,smartphone,2,23,1,180,0,0
1004856,samsung,130.76,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291,1,4,2,electronics,smartphone,2,24,1,485,0,0
1004836,samsung,241.19,519405363,5282f124-e62b-462c-b03a-5fb6aa3ac568,0,7,2,electronics,smartphone,2,24,1,334,0,0
5100816,xiaomi,29.51,549614436,6f43be89-497c-4bed-ad2c-aa548697b997,1,2,2,,,2,24,1,64,1,0
1004566,huawei,177.2,518962372,718c8069-2782-4585-acad-6747f6f2f79d,1,2,2,electronics,smartphone,2,24,1,229,0,0
1004650,samsung,628.78,516025438,86916d0f-ed46-4e0f-a005-c9b32b2db48c,1,4,2,electronics,smartphone,2,24,1,164,0,0
1004833,samsung,174.76,536229871,e2674777-f9e9-4839-8a96-49a137cb176e,0,3,3,electronics,smartphone,2,25,1,157,0,0
1004750,samsung,197.43,550224334,0d6450ef-4cbb-49b3-92e7-91b1d525833a,1,7,2,electronics,smartphone,2,25,1,445,0,0
1002634,apple,377.03,555462614,743319d6-0cf7-4216-be8e-622fbd1f4131,1,3,3,electronics,smartphone,2,25,1,169,0,0
3700717,karcher,167.05,518526791,65309775-0d9b-463b-8921-70753f6087e9,0,8,6,appliances,environment,2,25,1,167,0,0
5100563,samsung,259.98,555462491,ef60bea8-e748-4fc4-a738-b0442abb101e,0,3,1,electronics,clocks,2,25,1,172,0,0
1004249,apple,739.81,552056470,cc0ae18d-73c8-47ee-ab3e-a92ef9917095,1,2,2,electronics,smartphone,2,25,1,149,0,0
1005098,samsung,154.42,514480286,176b4ba0-aac7-440a-944d-f5b08741bd73,0,12,2,electronics,smartphone,2,25,1,838,0,0
1004246,apple,736.18,547560322,8e4ca4a7-16bc-42ca-a529-f2256305d294,1,1,1,electronics,smartphone,2,25,1,120,0,0
34800175,,33.46,512594464,f18609cf-7cab-47cf-aaf8-8622202722bd,1,3,3,,,2,26,1,509,0,0
4804536,ritmix,0.88,514127317,abb0d5da-9acb-4714-a4fa-cd514f585739,1,2,2,electronics,audio,2,26,1,54,1,0
32701106,shimano,95.21,516039622,64c68405-7002-4ce0-9604-a4c2e1f7384b,1,5,3,,,2,26,1,213,0,0
6800659,kingston,66.67,523117953,629a0485-36c9-4a80-9f02-4a96382c3059,1,2,2,computers,components,2,26,1,192,0,0
1004767,samsung,254.82,523751849,6d302422-8cbc-45c1-9bf6-729b63c93393,1,3,3,electronics,smartphone,2,26,1,549,0,0
1005115,apple,975.57,555462153,08a87442-0baa-4b91-a951-ac999ed03cdc,0,3,3,electronics,smartphone,2,26,1,346,0,0
31500231,luminarc,39.64,535252624,aad8b17d-d48c-46ff-8b70-569225bc5751,1,1,1,,,2,27,1,104,0,0
1005003,huawei,258.21,555463090,b8f6b017-16b3-47a5-9e3e-17596ba5096e,0,1,1,electronics,smartphone,2,27,1,39,0,0
1002629,apple,377.29,541359969,07843bf1-a59a-4a98-a302-38cbd2d1db9f,0,8,2,electronics,smartphone,2,27,1,610,0,0
1004741,xiaomi,185.71,552439521,80ccabf1-39b6-421f-b452-4bf9e37805d6,1,4,4,electronics,smartphone,2,27,1,281,0,0
1004870,samsung,286.86,514311861,4c60cd4d-7f6f-4037-a611-9b20619b31e3,1,2,2,electronics,smartphone,2,27,1,944,0,0
1005104,apple,975.57,552408931,e8b95f1a-5f87-40ab-b75a-40942d5a1726,1,10,3,electronics,smartphone,2,27,1,492,0,0
1002524,apple,515.67,512556357,c617c55a-4a43-4e89-80ad-cef36a082847,1,2,2,electronics,smartphone,2,27,1,293,0,0
1004238,apple,1206.4,555462711,38c6d3f7-6c32-4fed-bca6-ef98e1746386,1,1,1,electronics,smartphone,2,27,1,343,0,0
1004856,samsung,130.76,543356214,cc27a71b-006f-4028-ad60-46cf26ab06af,1,2,2,electronics,smartphone,2,27,1,70,0,0
1004833,samsung,174.76,525454715,18af05cc-c950-46f5-9a4d-317b6140e727,1,2,2,electronics,smartphone,2,28,1,141,0,0
1004794,xiaomi,241.96,555420273,35954daf-bd58-45c6-b22a-40f369f77ca2,1,2,2,electronics,smartphone,2,28,1,51,0,0
9400066,jaguar,164.2,519292368,3b7d6741-3c82-4c75-8015-6f54b52612e0,1,2,2,,,2,28,1,113,0,0
3200361,philips,120.95,553819262,94b897fc-80c6-492c-a456-707398c7cc8e,1,3,3,appliances,kitchen,2,29,1,328,0,0
1004750,samsung,197.43,512592316,2f8c3cd6-2b93-4440-bd72-3c36f4a2fd6c,1,5,3,electronics,smartphone,2,29,1,122,0,0
12711630,yokohama,74.65,547983294,32852dbe-87fe-4b14-bfb3-a29b77ed2655,0,9,4,,,2,29,1,697,0,0
15300183,transcend,9.99,512805899,d33c0b40-21e8-4b72-ac4a-0d1b4a8cd697,0,1,1,,,2,29,1,13,0,0
12711986,triangle,38.35,515905287,6f7bec35-afd9-4d42-a767-e283355c9346,1,7,3,,,2,29,1,710,0,0
1002544,apple,464.13,551349532,42daeb40-9ccd-4ffd-99ef-85af823f6390,1,4,2,electronics,smartphone,2,29,1,180,0,0
1004958,xiaomi,360.08,513632293,f2cc68f7-39d1-4a50-9dcf-f2a0921bdfda,1,11,3,electronics,smartphone,2,29,1,843,0,0
1004247,apple,809.72,519840569,1ca2d325-42eb-466d-816e-5aa4525156bd,0,2,2,electronics,smartphone,2,29,1,24,1,1
1801766,artel,150.71,544256724,d2f9128c-dba0-4f32-8058-53acb7982f68,0,11,8,electronics,video,2,30,1,665,0,0
5100816,xiaomi,29.51,513581810,fe136647-7afa-4812-aca3-33c8c73392dc,1,2,2,,,2,30,1,266,0,0
1004833,samsung,174.76,512592316,2f8c3cd6-2b93-4440-bd72-3c36f4a2fd6c,1,5,2,electronics,smartphone,2,30,1,122,0,0
4804295,xiaomi,23.13,513684529,5fdc8eaa-8bcb-427f-a2b4-6fb50181aee6,1,1,1,electronics,audio,2,30,1,44,0,0
1003860,samsung,223.43,524102815,e7382057-39be-476b-ac2f-a89da9a20d9c,1,1,1,electronics,smartphone,2,30,1,202,0,0
3100152,panasonic,51.46,527681026,feb31d4f-ceb5-4710-8a8e-391abeaca106,1,1,1,appliances,kitchen,2,30,1,216,0,0
26012158,,14.16,518446593,c0c4d86a-bf3c-4453-acfc-e69bd981d605,1,3,2,,,2,30,1,387,0,0
4300382,xiaomi,115.28,513602143,e95dab50-1d5b-4514-896e-aa5ad86bde52,1,6,2,,,2,30,1,413,0,0
1005138,apple,1747.79,517537565,10de1972-1089-4f29-8a02-6c7b02d3b47e,0,2,2,electronics,smartphone,2,30,1,66,0,0
1004562,meizu,101.65,550443776,37902f7d-1c34-43f2-8258-a5f28ec0fb76,0,8,4,electronics,smartphone,2,30,1,378,0,0
5100689,apple,385.82,512736046,f0a6fb4a-df23-49b9-bb97-879fd4cd09e0,1,7,2,electronics,clocks,2,31,1,469,0,0
1004858,samsung,134.42,512607090,7ef58f0a-fba6-4f94-b09f-826e7b87abd0,1,6,4,electronics,smartphone,2,31,1,340,0,0
12400121,alteco,45.82,516201000,2a0abd92-f425-4ec0-882f-9fb5db4b192a,1,2,2,construction,tools,2,31,1,105,0,0
1004446,samsung,89.32,514892797,c88267b8-c2b0-478a-9d98-9d60ebde43b7,1,1,1,electronics,smartphone,2,31,1,85,0,0
28401176,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9,1,7,4,accessories,bag,2,31,1,135,0,0
3700127,lg,189.26,512584306,510447fa-8dee-4027-a80a-a17dab9260af,1,3,2,appliances,environment,2,31,1,481,0,0
1004750,samsung,197.43,555136729,2e1d570b-79d8-49b5-bb28-6ec8ee94355c,1,2,2,electronics,smartphone,2,31,1,127,0,0
1005124,apple,1634.51,518599877,839e2764-11b1-4f81-af39-3970a03ef870,1,7,2,electronics,smartphone,2,31,1,299,0,0
12800562,transcend,5.12,522625731,488dee6e-26a3-4486-a580-4251197474af,1,4,2,,,2,31,1,119,0,0
1005015,samsung,604.88,550224334,0d6450ef-4cbb-49b3-92e7-91b1d525833a,0,7,2,electronics,smartphone,2,32,1,445,0,0
1004741,xiaomi,185.71,513073771,64fb21c2-8fb4-43a1-a85f-c250d6bfb12e,0,3,3,electronics,smartphone,2,32,1,113,0,0
1005109,apple,975.57,552408931,e8b95f1a-5f87-40ab-b75a-40942d5a1726,1,10,2,electronics,smartphone,2,32,1,492,0,0
1004665,samsung,871.14,549777331,1608a3ee-0190-448e-9606-9d7a73dca4d7,1,2,2,electronics,smartphone,2,32,1,3817,0,0
1004258,apple,735.05,540451356,66e9533a-cd23-4dfc-a335-92612d3c06a2,0,5,3,electronics,smartphone,2,32,1,172,0,0
3801162,panasonic,22.63,514547100,44253ccf-f9f9-4668-8eaf-0daffd05ccc4,0,20,4,appliances,iron,2,32,1,675,0,0
1005105,apple,1415.48,518463311,8b7b4848-d031-47b0-94d0-10f0b732bbf8,1,3,3,electronics,smartphone,2,32,1,85,0,0
1004777,xiaomi,136.4,514651026,1a1d93df-a3f2-404f-9677-364f0b731085,1,3,1,electronics,smartphone,2,32,1,209,0,0
18500020,wacom,78.51,546907454,9f599100-5fe0-49c5-9b12-36bc68dd42c1,1,2,2,electronics,tablet,2,33,1,96,0,0
1801690,samsung,368.04,514904277,dd83275d-ea51-42a2-b52f-a1ff9068649a,1,2,2,electronics,video,2,33,1,204,0,0
1004833,samsung,174.76,554063800,ab42d104-313e-492c-9983-36838dc5db57,1,2,2,electronics,smartphone,2,33,1,270,0,0
17300783,montale,102.93,550438678,d22d8d5e-db0c-42fb-9a4e-3e0ca8f0a32f,1,2,2,,,2,33,1,84,0,0
1004739,xiaomi,197.55,555129589,1af198fa-113d-41e1-82b0-959dcc6f72cd,0,2,2,electronics,smartphone,2,33,1,117,0,0
1003316,apple,946.97,537143581,2f7c7e0d-0a4c-46c5-b96e-6fde3f98335f,1,4,2,electronics,smartphone,2,33,1,102,0,0
1004246,apple,736.18,555463371,e1bf2f60-6f32-4428-967f-4039dc10253d,1,2,2,electronics,smartphone,2,33,1,380,0,0
11300059,texet,17.48,513210754,3398c966-7846-4186-89be-323daad735b9,1,4,2,electronics,telephone,2,33,1,248,0,0
1307061,asus,879.96,516255627,4eb54277-2072-4b17-a275-dced7c3ae7ee,1,3,2,computers,notebook,2,33,1,82,0,0
9300045,panasonic,148.91,514657264,3dc7e3ac-6126-4280-944f-d31e14091f21,1,2,2,,,2,34,1,551,0,0
3601405,beko,187.88,555463495,ea7c3a44-0908-4ef6-b175-bf4075e2665a,1,7,4,appliances,kitchen,2,34,1,7811,0,0
3601485,lg,308.65,513419646,5e227e58-6117-419c-b45d-ac54be44716d,1,1,1,appliances,kitchen,2,34,1,88,0,0
1005116,apple,1052.79,522719614,136a7a84-4ae7-4139-992e-4e85356756bb,1,3,2,electronics,smartphone,2,34,1,198,0,0
26200594,,226.78,545340283,6ee54eee-f105-4b3f-9113-96fd489f2a7f,1,4,3,,,2,34,1,284,0,0
1005112,apple,975.57,552141352,89926d13-f182-41a5-9803-e4e5415a748f,1,2,2,electronics,smartphone,2,34,1,63,0,0
21409495,casio,169.37,512975726,2885756b-57f6-487b-946d-8cac7ddc4b66,1,26,4,electronics,clocks,2,34,1,878,0,0
1004564,meizu,133.59,513724405,beaf2733-5b32-4114-877b-2d54fb7e428e,1,5,3,electronics,smartphone,2,34,1,132,0,0
1004893,nokia,89.72,549265000,fb79a3ce-7937-43ba-ae84-05ab5fe33538,1,2,1,electronics,smartphone,2,34,1,134,0,0
15901675,granhel,36.04,535714214,44fb3764-af38-4490-84af-23f5584fa69e,1,6,6,,,2,35,1,475,0,0
3601244,lg,339.75,551646742,ba2abe11-273b-451c-b89d-c456cffa6501,1,2,2,appliances,kitchen,2,35,1,56,0,0
1004856,samsung,130.76,551712733,56fbbe83-a130-49bf-bcb4-27a812b7a1a6,1,1,1,electronics,smartphone,2,35,1,156,0,0
5301400,elenberg,17.99,553994175,a5f4d1a4-4d03-441b-93f1-0dcd0e84b4c1,1,7,2,,,2,35,1,226,0,0
1004856,samsung,130.76,549186295,ca11cf68-7aa8-43b6-9e03-7a9ef726b90f,0,2,2,electronics,smartphone,2,35,1,23,0,0
1004739,xiaomi,197.55,533000757,c9cdc2c0-45c1-4902-b7f3-30b58b3d3f14,1,3,2,electronics,smartphone,2,35,1,1077,0,0
1307142,,431.67,549401354,76e5233a-000b-4aac-890a-f3a7c0e4c702,1,1,1,computers,notebook,2,35,1,65,0,0
26200094,,189.71,555463617,d312a312-0f7e-41b8-a972-d45cead93b3f,1,6,2,,,2,35,1,296,0,0
1003907,huawei,124.84,525601960,f7300c48-a892-49b2-bb29-98be97ffa7ee,1,9,1,electronics,smartphone,2,35,1,349,0,0
10701101,ea,74.36,549919616,4ab62bd2-5558-4f13-82a7-35fe5e7b8a22,0,2,2,,,2,35,1,109,0,0
4100126,sony,326.62,548377835,1cbfffa2-dba7-43d8-850d-b621bc0022a1,1,2,2,,,2,36,1,144,0,0
2800403,,204.33,516426855,788ec8fe-f198-4484-b911-ba5841c55c68,1,2,2,appliances,kitchen,2,36,1,69,0,0
1306646,acer,532.81,549790258,56272bb8-9f35-4412-9f15-624c8ecda0f1,1,4,1,computers,notebook,2,36,1,338,0,0
1004042,xiaomi,141.32,545917610,1a8c3cfc-536a-4679-a155-bd9a5454dadc,0,2,2,electronics,smartphone,2,36,1,50,0,0
5100845,xiaomi,180.16,553622042,3f8966d7-459a-4ae4-a708-aed99ca944a5,1,5,3,electronics,clocks,2,36,1,227,0,0
1004834,samsung,174.78,518626299,e4841f35-81cc-47fa-874d-32e5f9d71098,1,1,1,electronics,smartphone,2,36,1,112,0,0
17300136,montale,102.96,514231004,decc5847-338f-4e9f-bbbe-ca508864d11b,0,7,4,,,2,36,1,873,0,0
1004836,samsung,241.19,542089764,3c7309ad-36f4-4dd1-aa3e-85ed67c2fec3,0,4,2,electronics,smartphone,2,36,1,186,0,0
1005098,samsung,154.42,515845109,4293bc37-27d2-422a-8851-ce002b4d93fd,1,6,3,electronics,smartphone,2,36,1,211,0,0
1004856,samsung,130.76,514129765,73624df5-835e-49eb-ac8b-4ef7ee26f071,1,4,3,electronics,smartphone,2,36,1,255,0,0
17400154,,4.76,547465818,04fa636a-b7f3-4846-9d2e-a2bb546b856b,1,1,1,,,2,36,1,93,0,0
14700139,,243.76,555463016,2fe952af-2a9a-406c-b3c9-c9b946054ecd,1,1,1,furniture,living_room,2,37,1,536,0,0
1005105,apple,1415.48,550607818,4253b521-b20f-4f27-ad93-b6f7a9008728,1,2,2,electronics,smartphone,2,37,1,90,0,0
12703015,cordiant,42.99,516173511,2549e188-ae48-4c0d-8752-dcc711deea29,0,3,2,,,2,37,1,204,0,0
1004562,meizu,101.65,550443776,80a072e0-874a-437e-bb6c-beefab9ad218,1,2,2,electronics,smartphone,2,37,1,285,1,1
1004838,oppo,179.38,527209005,cbfdc1b0-39b7-4d1d-bce3-b79fc6b6c7cf,1,1,1,electronics,smartphone,2,37,1,60,0,0
1005100,samsung,154.42,543926031,8fd35ec8-338c-4c51-9714-144257ff3e50,1,22,6,electronics,smartphone,2,37,1,2901,0,0
1004767,samsung,254.82,512411198,544382ad-9e66-45cd-9b4b-0f93e907cf98,0,5,5,electronics,smartphone,2,37,1,149,0,0
1801690,samsung,368.04,512968794,84562c4d-b63e-4b18-beac-484046a69e68,1,3,3,electronics,video,2,38,1,74,0,0
3900045,thermex,84.94,513172531,6b4b047d-5800-49ec-ba3d-ae545eff60e8,1,1,1,appliances,environment,2,38,1,58,0,0
1004249,apple,739.81,512384348,1ecc7604-5a77-4f5a-87b0-6592949e6013,1,3,2,electronics,smartphone,2,38,1,956,0,0
26400193,,245.31,516823023,d9045655-0ce9-4098-839d-fd3c85ec26f7,1,7,3,,,2,38,1,145,0,0
1005007,xiaomi,102.65,554754734,b4337abb-6b74-4efc-addf-6e9d28979201,1,25,5,electronics,smartphone,2,38,1,1107,0,0
1004833,samsung,174.76,533758539,036d4ad9-f4e2-4a22-8aa4-9dacfc63921c,1,5,3,electronics,smartphone,2,38,1,172,0,0
1004767,samsung,254.82,543624132,e5d9229b-09a3-4bcd-8410-4af1b9cba01a,1,7,1,electronics,smartphone,2,38,1,770,0,0
1004776,xiaomi,185.08,513254174,25188ff4-b393-4a99-a562-200457429825,1,13,4,electronics,smartphone,2,38,1,506,0,0
1004209,samsung,92.64,530776918,f86b8f6c-e4a6-4adf-bb33-8b6c2e444ef7,1,3,3,electronics,smartphone,2,38,1,335,0,0
26201191,lucente,90.61,538338145,69c1511c-d15d-4358-8623-2ff7061d43e2,1,4,4,,,2,38,1,456,0,0
1004670,samsung,1286.75,518794940,434f148f-e292-4023-80d6-f9629566efe2,1,3,3,electronics,smartphone,2,39,1,92,0,0
4100230,sony,484.83,555464678,07d299e8-99fe-45aa-b17f-533c96990d3e,1,2,2,,,2,39,1,122,0,0
1005008,xiaomi,103.08,512635198,36677c58-96e8-43cb-955d-c2993f423090,0,9,3,electronics,smartphone,2,39,1,1121,0,0
1004659,samsung,787.18,519447668,7df063d7-0c7d-47ec-a977-34ff42ec1d36,1,4,2,electronics,smartphone,2,39,1,354,0,0
1004856,samsung,130.76,534142828,d0132069-5827-4ebf-a1b3-b16496c9b396,1,12,7,electronics,smartphone,2,39,1,687,0,0
1003285,samsung,602.07,540577190,37f5c533-c006-42f0-8b3f-6c52fd986fc2,1,3,2,electronics,smartphone,2,39,1,150,0,0
1004875,samsung,388.68,516025438,a6bd68c4-498d-4250-b89f-0e130585460c,0,2,1,electronics,smartphone,2,39,1,301,1,0
12706555,,39.64,518646725,5b8c3a04-1699-4b3e-b3de-3c9322d437ec,1,1,1,,,2,39,1,113,0,0
1004779,xiaomi,140.85,534436735,81056037-4510-44ac-a897-c984d35b6bfc,1,4,3,electronics,smartphone,2,39,1,647,0,0
2700920,midea,810.81,512416959,4adbf59b-f0b6-4951-8829-12ad5a3f683a,1,3,2,appliances,kitchen,2,39,1,141,0,0
4804295,xiaomi,23.13,555464265,0bfe4a82-3341-4d2f-95b8-94a79ec69d03,0,5,2,electronics,audio,2,40,1,427,0,0
1004856,samsung,130.76,533758539,036d4ad9-f4e2-4a22-8aa4-9dacfc63921c,1,5,2,electronics,smartphone,2,40,1,172,0,0
1004246,apple,736.18,541981044,f45085d8-75a2-4bf3-a60a-069d146a3baa,0,9,1,electronics,smartphone,2,40,1,454,0,0
1004863,samsung,174.76,523529352,129d5382-bbc3-b316-b076-d0635a762aad,1,2,2,electronics,smartphone,2,40,1,55,0,0
1004767,samsung,254.82,534178501,5499a976-a71c-4882-8497-20397255f7d1,1,2,2,electronics,smartphone,2,40,1,190,0,0
17300751,versace,77.22,512581013,11e3a573-01b9-4794-b513-e7d8a4fcac83,1,2,1,,,2,40,1,366,0,0
1004776,xiaomi,185.08,513254174,3033c524-9f2f-45c0-9a77-5a8975110015,1,2,2,electronics,smartphone,2,40,1,75,1,1
7600527,mercusys,10.55,518304276,e50ba03e-a191-4d7d-8228-0d7deef0cef1,1,1,1,,,2,41,1,62,0,0
1004903,huawei,111.82,551349791,192d6074-8b67-4127-92ee-7e8d336f941a,0,9,3,electronics,smartphone,2,41,1,609,0,0
1801689,samsung,266.42,555464727,ed7035cd-adbc-48a5-be37-c29f89180fd3,0,2,2,electronics,video,2,41,1,103,0,0
1004739,xiaomi,197.55,525662995,6cdfddd8-1ae5-4af8-bd91-91b129d594ac,1,2,2,electronics,smartphone,2,41,1,446,0,0
1004720,huawei,130.65,551456160,f8d45f96-6b2e-4886-8fb5-e59eab55cbe7,1,6,6,electronics,smartphone,2,41,1,270,0,0
12900081,hp,7.7,512778902,70d718ba-6138-4046-b114-3c2f4e5f4f9a,1,3,3,stationery,cartrige,2,41,1,251,0,0
13100306,skad,177.1,546839974,f711edca-00f9-466a-b113-d2fa13cd495b,1,3,2,,,2,41,1,133,0,0
21409250,swatch,82.89,520395222,e60950ea-5953-48a7-9fb5-3d39592ad68a,1,17,5,electronics,clocks,2,41,1,588,0,0
1004833,samsung,174.76,516201757,047e1cc0-6188-4c94-962b-fbb357e31a65,1,4,1,electronics,smartphone,2,42,1,326,0,0
1004838,oppo,179.38,555465285,3cd3f86f-63e6-42bc-ac2d-d13d14e9bd6e,1,1,1,electronics,smartphone,2,42,1,161,0,0
1004788,xiaomi,133.68,555017931,78e7dc83-9aac-492d-b005-43eaa60c9bbf,0,6,3,electronics,smartphone,2,42,1,564,0,0
1005100,samsung,154.42,555463605,d5a6dd40-851e-44b1-b53b-5f756e3205c0,1,1,1,electronics,smartphone,2,42,1,156,0,0
5100816,xiaomi,29.51,513053986,a6209c89-aafe-43bf-857c-902649c70297,0,19,9,,,2,42,1,5952,0,0
1004833,samsung,174.76,525454715,318732f9-ec30-44e5-849d-815608df7650,1,4,4,electronics,smartphone,2,42,1,754,1,1
11500145,acme,7.48,528445648,3b8eed51-194d-4c41-91e7-c7012a74edc2,0,3,3,,,2,42,1,160,0,0
